subgraph,predicate_code,count
<http://www.wikidata.org/entity/Q3331189>,P1274,132
<http://www.wikidata.org/entity/Q13406463>,P1433,95
<http://www.wikidata.org/entity/Q3947>,P1001,107
<http://www.wikidata.org/entity/Q101352>,P1071,3
<http://www.wikidata.org/entity/Q5>,P7395,204
<http://www.wikidata.org/entity/Q18593264>,P1417,12
<http://www.wikidata.org/entity/Q486972>,P3012,468
<http://www.wikidata.org/entity/Q59199015>,P8349,9
<http://www.wikidata.org/entity/Q23397>,P575,24
<http://www.wikidata.org/entity/Q5>,P3962,14
<http://www.wikidata.org/entity/Q23442>,P8349,36
<http://www.wikidata.org/entity/Q7725634>,P1042,15
<http://www.wikidata.org/entity/Q486972>,P7526,9
<http://www.wikidata.org/entity/Q4167836>,P3931,1
<http://www.wikidata.org/entity/Q16521>,P2352,7
<http://www.wikidata.org/entity/Q4167836>,P2581,10
<http://www.wikidata.org/entity/Q4164871>,P1670,3
<http://www.wikidata.org/entity/Q4022>,P5140,8
<http://www.wikidata.org/entity/Q4830453>,P8577,3
<http://www.wikidata.org/entity/Q4830453>,P6936,3
<http://www.wikidata.org/entity/Q16970>,P1280,3
<http://www.wikidata.org/entity/Q2668072>,P608,21
<http://www.wikidata.org/entity/Q7725634>,P8903,9
<http://www.wikidata.org/entity/Q8502>,P2272,3
<http://www.wikidata.org/entity/Q4167410>,P9703,3
<http://www.wikidata.org/entity/Q2668072>,P723,5
<http://www.wikidata.org/entity/Q3331189>,P6677,3
<http://www.wikidata.org/entity/Q4167410>,P7197,3
<http://www.wikidata.org/entity/Q13406463>,P17,260946
<http://www.wikidata.org/entity/Q4830453>,P4773,2805
<http://www.wikidata.org/entity/Q532>,P4838,8994
<http://www.wikidata.org/entity/Q811979>,P1810,118478
<http://www.wikidata.org/entity/Q11424>,P7818,522
<http://www.wikidata.org/entity/Q5084>,P1540,2463
<http://www.wikidata.org/entity/Q4830453>,P7959,1374
<http://www.wikidata.org/entity/Q3331189>,P5059,81
<http://www.wikidata.org/entity/Q16521>,P6531,21
<http://www.wikidata.org/entity/Q4022>,P7305,9
<http://www.wikidata.org/entity/Q101352>,P158,6
<http://www.wikidata.org/entity/Q5>,P8520,87
<http://www.wikidata.org/entity/Q19389637>,P569,8
<http://www.wikidata.org/entity/Q811979>,P1449,12
<http://www.wikidata.org/entity/Q41176>,P1133,36
<http://www.wikidata.org/entity/Q4167410>,P171,27
<http://www.wikidata.org/entity/Q23397>,P8068,30
<http://www.wikidata.org/entity/Q5084>,P972,4
<http://www.wikidata.org/entity/Q4830453>,P1258,18
<http://www.wikidata.org/entity/Q16970>,P1695,3
<http://www.wikidata.org/entity/Q23397>,P8933,9
<http://www.wikidata.org/entity/Q23442>,P2817,21
<http://www.wikidata.org/entity/Q5>,P3093,3
<http://www.wikidata.org/entity/Q3305213>,P69,6
<http://www.wikidata.org/entity/Q9842>,P3820,3
<http://www.wikidata.org/entity/Q8502>,P1281,9
<http://www.wikidata.org/entity/Q4167836>,P4082,1
<http://www.wikidata.org/entity/Q3331189>,P7699,3
<http://www.wikidata.org/entity/Q101352>,P1792,3
<http://www.wikidata.org/entity/Q18593264>,P8923,3
<http://www.wikidata.org/entity/Q13442814>,P112,3
<http://www.wikidata.org/entity/Q54050>,P1366,3
<http://www.wikidata.org/entity/Q5>,P1649,15834
<http://www.wikidata.org/entity/Q16970>,core#altLabel,94359
<http://www.wikidata.org/entity/Q4830453>,P6795,663
<http://www.wikidata.org/entity/Q5>,P2801,3309
<http://www.wikidata.org/entity/Q355304>,P885,1547
<http://www.wikidata.org/entity/Q5>,P5414,1242
<http://www.wikidata.org/entity/Q11266439>,P156,1715
<http://www.wikidata.org/entity/Q17633526>,P17,8898
<http://www.wikidata.org/entity/Q5>,P5154,1275
<http://www.wikidata.org/entity/Q5>,P5622,987
<http://www.wikidata.org/entity/Q23442>,P1332,168
<http://www.wikidata.org/entity/Q2668072>,P3630,6
<http://www.wikidata.org/entity/Q4164871>,P3831,40
<http://www.wikidata.org/entity/Q11266439>,P366,90
<http://www.wikidata.org/entity/Q4022>,P9304,9
<http://www.wikidata.org/entity/Q532>,P2047,9
<http://www.wikidata.org/entity/Q355304>,P1093,4
<http://www.wikidata.org/entity/Q3331189>,P1712,6
<http://www.wikidata.org/entity/Q41176>,P8247,4
<http://www.wikidata.org/entity/Q4167836>,P306,1
<http://www.wikidata.org/entity/Q4167410>,P232,3
<http://www.wikidata.org/entity/Q23397>,P1056,4
<http://www.wikidata.org/entity/Q3305213>,P3831,75064
<http://www.wikidata.org/entity/Q11424>,P2676,25192
<http://www.wikidata.org/entity/Q5084>,core#altLabel,82146
<http://www.wikidata.org/entity/Q16970>,P1810,5951
<http://www.wikidata.org/entity/Q5>,P9371,10590
<http://www.wikidata.org/entity/Q5>,P1648,13417
<http://www.wikidata.org/entity/Q5>,P1325,303
<http://www.wikidata.org/entity/Q5>,P8809,78
<http://www.wikidata.org/entity/Q23397>,P804,468
<http://www.wikidata.org/entity/Q811979>,P3820,63
<http://www.wikidata.org/entity/Q7725634>,P5693,3
<http://www.wikidata.org/entity/Q811979>,P4587,3
<http://www.wikidata.org/entity/Q13442814>,P3176,363
<http://www.wikidata.org/entity/Q3331189>,P3294,2
<http://www.wikidata.org/entity/Q4164871>,P1249,12
<http://www.wikidata.org/entity/Q23397>,P5866,38
<http://www.wikidata.org/entity/Q4164871>,P9106,30
<http://www.wikidata.org/entity/Q27020041>,P6104,6
<http://www.wikidata.org/entity/Q54050>,P2049,140
<http://www.wikidata.org/entity/Q13406463>,P88,3
<http://www.wikidata.org/entity/Q2668072>,P1149,10
<http://www.wikidata.org/entity/Q5>,P7990,6
<http://www.wikidata.org/entity/Q486972>,P2088,6
<http://www.wikidata.org/entity/Q4164871>,P5357,3
<http://www.wikidata.org/entity/Q47521>,P721,3
<http://www.wikidata.org/entity/Q5>,name,12317886
<http://www.wikidata.org/entity/Q19389637>,inLanguage,150601
<http://www.wikidata.org/entity/Q56436498>,dateModified,145824
<http://www.wikidata.org/entity/Q16521>,P9093,24753
<http://www.wikidata.org/entity/Q5>,P6792,6615
<http://www.wikidata.org/entity/Q5>,P8317,44912
<http://www.wikidata.org/entity/Q27020041>,P910,20586
<http://www.wikidata.org/entity/Q47150325>,P31,1146460
<http://www.wikidata.org/entity/Q9842>,P140,29331
<http://www.wikidata.org/entity/Q5084>,P8168,1533
<http://www.wikidata.org/entity/Q486972>,P2817,62493
<http://www.wikidata.org/entity/Q5>,P1346,2863
<http://www.wikidata.org/entity/Q5>,P7685,2484
<http://www.wikidata.org/entity/Q8502>,P8068,312
<http://www.wikidata.org/entity/Q3947>,P921,36
<http://www.wikidata.org/entity/Q4022>,P6900,3
<http://www.wikidata.org/entity/Q11266439>,P1619,8
<http://www.wikidata.org/entity/Q16521>,P1617,15
<http://www.wikidata.org/entity/Q355304>,P6766,111
<http://www.wikidata.org/entity/Q41176>,P2960,24
<http://www.wikidata.org/entity/Q9842>,P10,3
<http://www.wikidata.org/entity/Q811979>,P9591,12
<http://www.wikidata.org/entity/Q4167836>,P7931,3
<http://www.wikidata.org/entity/Q4167410>,P705,57
<http://www.wikidata.org/entity/Q11424>,P6224,9
<http://www.wikidata.org/entity/Q5>,P9140,3
<http://www.wikidata.org/entity/Q4830453>,P1407,10
<http://www.wikidata.org/entity/Q4830453>,P5217,3
<http://www.wikidata.org/entity/Q6999>,P8981,12
<http://www.wikidata.org/entity/Q6999>,P3134,3
<http://www.wikidata.org/entity/Q3331189>,P1354,25
<http://www.wikidata.org/entity/Q486972>,P1389,3
<http://www.wikidata.org/entity/Q23442>,P837,1
<http://www.wikidata.org/entity/Q27020041>,P2354,69
<http://www.wikidata.org/entity/Q41176>,P1545,6871
<http://www.wikidata.org/entity/Q486972>,P981,3486
<http://www.wikidata.org/entity/Q811979>,P2081,1083
<http://www.wikidata.org/entity/Q5>,P6206,387
<http://www.wikidata.org/entity/Q6999>,P5905,132
<http://www.wikidata.org/entity/Q5>,P6908,1233
<http://www.wikidata.org/entity/Q79007>,P856,197
<http://www.wikidata.org/entity/Q5>,P9510,1587
<http://www.wikidata.org/entity/Q4830453>,P1239,87
<http://www.wikidata.org/entity/Q13406463>,P1308,270
<http://www.wikidata.org/entity/Q532>,P3749,60
<http://www.wikidata.org/entity/Q101352>,P1417,33
<http://www.wikidata.org/entity/Q3331189>,P6366,235
<http://www.wikidata.org/entity/Q4167836>,P856,88
<http://www.wikidata.org/entity/Q8054>,P235,33
<http://www.wikidata.org/entity/Q4167836>,P1057,7
<http://www.wikidata.org/entity/Q5>,P7457,21
<http://www.wikidata.org/entity/Q5>,P6108,9
<http://www.wikidata.org/entity/Q16521>,P8792,9
<http://www.wikidata.org/entity/Q7725634>,P196,3
<http://www.wikidata.org/entity/Q4830453>,P9720,6
<http://www.wikidata.org/entity/Q486972>,P859,1
<http://www.wikidata.org/entity/Q16970>,P3712,2
<http://www.wikidata.org/entity/Q54050>,P5816,9
<http://www.wikidata.org/entity/Q4167836>,P7859,3
<http://www.wikidata.org/entity/Q811979>,P7133,3
<http://www.wikidata.org/entity/Q11173>,P1479,1
<http://www.wikidata.org/entity/Q482994>,P1256,5
<http://www.wikidata.org/entity/Q2668072>,P1621,6
<http://www.wikidata.org/entity/Q8502>,P3744,2
<http://www.wikidata.org/entity/Q532>,P1376,55601
<http://www.wikidata.org/entity/Q3305213>,P4144,7494
<http://www.wikidata.org/entity/Q4830453>,P670,9545
<http://www.wikidata.org/entity/Q3947>,P973,3950
<http://www.wikidata.org/entity/Q13442814>,P6693,51184
<http://www.wikidata.org/entity/Q11424>,P8673,777
<http://www.wikidata.org/entity/Q5>,P248,1159
<http://www.wikidata.org/entity/Q4164871>,P6404,183
<http://www.wikidata.org/entity/Q5>,P3608,81
<http://www.wikidata.org/entity/Q5>,P4362,372
<http://www.wikidata.org/entity/Q16521>,P1461,54
<http://www.wikidata.org/entity/Q101352>,P144,114
<http://www.wikidata.org/entity/Q811979>,P808,33
<http://www.wikidata.org/entity/Q4167410>,P574,12
<http://www.wikidata.org/entity/Q532>,P3984,39
<http://www.wikidata.org/entity/Q2668072>,P935,33
<http://www.wikidata.org/entity/Q8054>,P1552,6
<http://www.wikidata.org/entity/Q56436498>,P6343,109
<http://www.wikidata.org/entity/Q18593264>,P1716,9
<http://www.wikidata.org/entity/Q4830453>,P3551,18
<http://www.wikidata.org/entity/Q7725634>,P5797,3
<http://www.wikidata.org/entity/Q4830453>,P2592,15
<http://www.wikidata.org/entity/Q16970>,P8135,36
<http://www.wikidata.org/entity/Q3947>,P4527,6
<http://www.wikidata.org/entity/Q7725634>,P5382,9
<http://www.wikidata.org/entity/Q18593264>,P856,6
<http://www.wikidata.org/entity/Q3305213>,P1896,15
<http://www.wikidata.org/entity/Q4022>,P5198,6
<http://www.wikidata.org/entity/Q13433827>,P8978,10
<http://www.wikidata.org/entity/Q811979>,P92,3
<http://www.wikidata.org/entity/Q16521>,P6864,330597
<http://www.wikidata.org/entity/Q9842>,P276,56902
<http://www.wikidata.org/entity/Q3947>,P1435,571478
<http://www.wikidata.org/entity/Q16970>,P691,3133
<http://www.wikidata.org/entity/Q4022>,P5102,46
<http://www.wikidata.org/entity/Q5>,P8935,135
<http://www.wikidata.org/entity/Q41176>,P2139,28
<http://www.wikidata.org/entity/Q5>,P8631,1425
<http://www.wikidata.org/entity/Q486972>,P1260,115
<http://www.wikidata.org/entity/Q486972>,P1114,51
<http://www.wikidata.org/entity/Q11424>,P6134,303
<http://www.wikidata.org/entity/Q4830453>,P972,159
<http://www.wikidata.org/entity/Q9842>,P5266,215
<http://www.wikidata.org/entity/Q482994>,P123,550
<http://www.wikidata.org/entity/Q13100073>,P6766,210
<http://www.wikidata.org/entity/Q3331189>,P1424,198
<http://www.wikidata.org/entity/Q4830453>,P3276,135
<http://www.wikidata.org/entity/Q9842>,P2424,30
<http://www.wikidata.org/entity/Q486972>,P3710,9
<http://www.wikidata.org/entity/Q5>,P6535,6
<http://www.wikidata.org/entity/Q3947>,P106,12
<http://www.wikidata.org/entity/Q811979>,P730,12
<http://www.wikidata.org/entity/Q4167836>,P36,15
<http://www.wikidata.org/entity/Q11173>,P2579,27
<http://www.wikidata.org/entity/Q4167410>,P809,3
<http://www.wikidata.org/entity/Q79007>,P8467,3
<http://www.wikidata.org/entity/Q4167410>,P7902,6
<http://www.wikidata.org/entity/Q811979>,P3789,3
<http://www.wikidata.org/entity/Q3331189>,P2210,2
<http://www.wikidata.org/entity/Q16970>,P8944,6
<http://www.wikidata.org/entity/Q13406463>,P814,3
<http://www.wikidata.org/entity/Q101352>,P5055,3
<http://www.wikidata.org/entity/Q2668072>,P2936,3
<http://www.wikidata.org/entity/Q11266439>,P1793,1
<http://www.wikidata.org/entity/Q16521>,P7202,129669
<http://www.wikidata.org/entity/Q16521>,P6366,379141
<http://www.wikidata.org/entity/Q4830453>,P1810,15467
<http://www.wikidata.org/entity/Q8502>,P3018,10567
<http://www.wikidata.org/entity/Q3305213>,P9167,3582
<http://www.wikidata.org/entity/Q41176>,P4246,3126
<http://www.wikidata.org/entity/Q79007>,P1810,627
<http://www.wikidata.org/entity/Q4022>,P805,2201
<http://www.wikidata.org/entity/Q532>,P1417,432
<http://www.wikidata.org/entity/Q13406463>,P1412,368
<http://www.wikidata.org/entity/Q5>,P4410,525
<http://www.wikidata.org/entity/Q16970>,P1015,68
<http://www.wikidata.org/entity/Q47521>,P30,1158
<http://www.wikidata.org/entity/Q16521>,P7832,66
<http://www.wikidata.org/entity/Q16970>,P5694,63
<http://www.wikidata.org/entity/Q4167836>,P734,21
<http://www.wikidata.org/entity/Q482994>,P1365,13
<http://www.wikidata.org/entity/Q23397>,P3498,60
<http://www.wikidata.org/entity/Q5>,P1435,21
<http://www.wikidata.org/entity/Q811979>,P6333,2
<http://www.wikidata.org/entity/Q16970>,P444,15
<http://www.wikidata.org/entity/Q4167836>,P4613,3
<http://www.wikidata.org/entity/Q8502>,P1588,9
<http://www.wikidata.org/entity/Q3947>,P7471,24
<http://www.wikidata.org/entity/Q4164871>,P7699,3
<http://www.wikidata.org/entity/Q8502>,P3842,9
<http://www.wikidata.org/entity/Q8502>,P1552,2
<http://www.wikidata.org/entity/Q13442814>,P2567,12
<http://www.wikidata.org/entity/Q27020041>,P2955,8
<http://www.wikidata.org/entity/Q532>,P1014,20
<http://www.wikidata.org/entity/Q8502>,P1700,3
<http://www.wikidata.org/entity/Q13433827>,P5530,3
<http://www.wikidata.org/entity/Q7725634>,P3431,3
<http://www.wikidata.org/entity/Q5>,P361,88374
<http://www.wikidata.org/entity/Q5>,P9183,8925
<http://www.wikidata.org/entity/Q5>,P7786,807
<http://www.wikidata.org/entity/Q41176>,P7772,513
<http://www.wikidata.org/entity/Q3305213>,P937,141
<http://www.wikidata.org/entity/Q5>,P2941,7393
<http://www.wikidata.org/entity/Q23397>,P1810,1067
<http://www.wikidata.org/entity/Q101352>,P3218,1329
<http://www.wikidata.org/entity/Q30612>,P6179,105
<http://www.wikidata.org/entity/Q16970>,P8933,480
<http://www.wikidata.org/entity/Q486972>,P4212,354
<http://www.wikidata.org/entity/Q482994>,P6166,3
<http://www.wikidata.org/entity/Q13406463>,P1427,63
<http://www.wikidata.org/entity/Q59199015>,P2888,3
<http://www.wikidata.org/entity/Q101352>,P3217,30
<http://www.wikidata.org/entity/Q3947>,P8135,24
<http://www.wikidata.org/entity/Q7725634>,P3065,12
<http://www.wikidata.org/entity/Q4167410>,P707,3
<http://www.wikidata.org/entity/Q2668072>,P2966,4
<http://www.wikidata.org/entity/Q4830453>,P957,5
<http://www.wikidata.org/entity/Q23442>,P2025,6
<http://www.wikidata.org/entity/Q7725634>,P8349,12
<http://www.wikidata.org/entity/Q13406463>,P1411,55
<http://www.wikidata.org/entity/Q8502>,P4115,9
<http://www.wikidata.org/entity/Q5>,P3780,3
<http://www.wikidata.org/entity/Q6999>,P2888,12
<http://www.wikidata.org/entity/Q4022>,P3221,3
<http://www.wikidata.org/entity/Q7725634>,P2007,6
<http://www.wikidata.org/entity/Q5084>,P1943,6
<http://www.wikidata.org/entity/Q6999>,P8179,2
<http://www.wikidata.org/entity/Q5>,P1580,174963
<http://www.wikidata.org/entity/Q5>,P3520,20722
<http://www.wikidata.org/entity/Q4164871>,isPartOf,39668
<http://www.wikidata.org/entity/Q11424>,P3803,15784
<http://www.wikidata.org/entity/Q4022>,P1264,577
<http://www.wikidata.org/entity/Q4830453>,P5785,2007
<http://www.wikidata.org/entity/Q54050>,P3988,18
<http://www.wikidata.org/entity/Q7725634>,P8294,276
<http://www.wikidata.org/entity/Q4830453>,P1968,54
<http://www.wikidata.org/entity/Q5>,P7218,63
<http://www.wikidata.org/entity/Q11173>,P3365,162
<http://www.wikidata.org/entity/Q482994>,P5008,36
<http://www.wikidata.org/entity/Q13442814>,P8968,18
<http://www.wikidata.org/entity/Q3331189>,P1333,4
<http://www.wikidata.org/entity/Q16521>,P3648,21
<http://www.wikidata.org/entity/Q4167836>,P1064,30
<http://www.wikidata.org/entity/Q13406463>,P4329,3
<http://www.wikidata.org/entity/Q47521>,P2046,40
<http://www.wikidata.org/entity/Q4830453>,P2783,6
<http://www.wikidata.org/entity/Q41176>,P8768,3
<http://www.wikidata.org/entity/Q19389637>,P3348,5
<http://www.wikidata.org/entity/Q16970>,P5573,3
<http://www.wikidata.org/entity/Q13406463>,P4529,3
<http://www.wikidata.org/entity/Q5>,P8795,39227
<http://www.wikidata.org/entity/Q11173>,P4390,97991
<http://www.wikidata.org/entity/Q3305213>,P4373,37968
<http://www.wikidata.org/entity/Q5>,P6083,1831
<http://www.wikidata.org/entity/Q5>,P7184,606
<http://www.wikidata.org/entity/Q6999>,P4341,45
<http://www.wikidata.org/entity/Q13406463>,P748,146
<http://www.wikidata.org/entity/Q11424>,P6262,3273
<http://www.wikidata.org/entity/Q11266439>,P704,1115
<http://www.wikidata.org/entity/Q7725634>,P1844,1038
<http://www.wikidata.org/entity/Q2668072>,P245,80
<http://www.wikidata.org/entity/Q11424>,P4087,12
<http://www.wikidata.org/entity/Q54050>,P2096,54
<http://www.wikidata.org/entity/Q9842>,P649,207
<http://www.wikidata.org/entity/Q4830453>,P854,333
<http://www.wikidata.org/entity/Q13442814>,P3073,12
<http://www.wikidata.org/entity/Q13442814>,P3285,130
<http://www.wikidata.org/entity/Q3947>,P5827,69
<http://www.wikidata.org/entity/Q5>,P2322,108
<http://www.wikidata.org/entity/Q79007>,P641,18
<http://www.wikidata.org/entity/Q486972>,P2424,12
<http://www.wikidata.org/entity/Q16970>,P1699,12
<http://www.wikidata.org/entity/Q11266439>,P9092,9
<http://www.wikidata.org/entity/Q3331189>,P8312,3
<http://www.wikidata.org/entity/Q9842>,P1278,15
<http://www.wikidata.org/entity/Q4022>,P613,7
<http://www.wikidata.org/entity/Q8502>,P8217,3
<http://www.wikidata.org/entity/Q16970>,P3472,3
<http://www.wikidata.org/entity/Q56436498>,P41,3
<http://www.wikidata.org/entity/Q13406463>,P2667,3
<http://www.wikidata.org/entity/Q13433827>,P244,5
<http://www.wikidata.org/entity/Q3331189>,ontology#identifiers,157486
<http://www.wikidata.org/entity/Q23442>,prov#wasDerivedFrom,607457
<http://www.wikidata.org/entity/Q5>,P7898,714
<http://www.wikidata.org/entity/Q5>,P1352,569986
<http://www.wikidata.org/entity/Q13100073>,P1448,1765177
<http://www.wikidata.org/entity/Q18593264>,P361,712209
<http://www.wikidata.org/entity/Q5>,P7012,927
<http://www.wikidata.org/entity/Q8502>,P610,676
<http://www.wikidata.org/entity/Q16970>,P1968,150
<http://www.wikidata.org/entity/Q7725634>,P1296,336
<http://www.wikidata.org/entity/Q5>,P237,2437
<http://www.wikidata.org/entity/Q3331189>,P2206,156
<http://www.wikidata.org/entity/Q41176>,P7304,183
<http://www.wikidata.org/entity/Q11266439>,P2354,12
<http://www.wikidata.org/entity/Q4830453>,P242,90
<http://www.wikidata.org/entity/Q11173>,P5040,187
<http://www.wikidata.org/entity/Q486972>,P1483,102
<http://www.wikidata.org/entity/Q4830453>,P8827,6
<http://www.wikidata.org/entity/Q532>,P5063,45
<http://www.wikidata.org/entity/Q13442814>,P6500,3
<http://www.wikidata.org/entity/Q17633526>,P2924,3
<http://www.wikidata.org/entity/Q11266439>,P1013,15
<http://www.wikidata.org/entity/Q9842>,P186,18
<http://www.wikidata.org/entity/Q11424>,P3816,51
<http://www.wikidata.org/entity/Q16970>,P4080,44
<http://www.wikidata.org/entity/Q11424>,P2386,5
<http://www.wikidata.org/entity/Q56436498>,P269,10
<http://www.wikidata.org/entity/Q4830453>,P1373,14
<http://www.wikidata.org/entity/Q27020041>,P2044,30
<http://www.wikidata.org/entity/Q4167410>,P4210,3
<http://www.wikidata.org/entity/Q11060274>,P8909,3
<http://www.wikidata.org/entity/Q2668072>,P5875,3
<http://www.wikidata.org/entity/Q2668072>,P580,51801
<http://www.wikidata.org/entity/Q482994>,P2281,4481
<http://www.wikidata.org/entity/Q16970>,P2186,38987
<http://www.wikidata.org/entity/Q5>,P3142,14219
<http://www.wikidata.org/entity/Q23442>,P3988,177
<http://www.wikidata.org/entity/Q101352>,P1810,458
<http://www.wikidata.org/entity/Q5>,P5240,735
<http://www.wikidata.org/entity/Q5>,P2593,1764
<http://www.wikidata.org/entity/Q5>,P3958,675
<http://www.wikidata.org/entity/Q5>,P1901,240
<http://www.wikidata.org/entity/Q482994>,P282,11
